Id,SalePrice
1986,181000
1987,196000
1988,180000
1989,183500
1990,219500
1991,202500
1992,188000
1993,162000
1994,225000
1995,189000
1996,290000
1997,313000
1998,262000
1999,250000
2000,290000
2001,290000
2002,240000
2003,239799
2004,237000
2005,227000
2006,250580
2007,239000
2008,194000
2009,190000
2010,174000
2011,155000
2012,190000
2013,173000
2014,201000
2015,185000
2016,188000
2017,188000
2018,110000
2019,110000
2020,110000
2021,129000
2022,175000
2023,152000
2024,260000
2025,250000
2026,196000
2027,144152
2028,146000
2029,155000
2030,196000
2031,286000
2032,286000
2033,196000
2034,155000
2035,225000
2036,130000
2037,130000
2038,215000
2039,157000
2040,190000
2041,171000
2042,130000
2043,180000
2044,190000
2045,190000
2046,150000
2047,155000
2048,110000
2049,242000
2050,152000
2051,135000
2052,145000
2053,140000
2054,100000
2055,139000
2056,167000
2057,110000
2058,190000
2059,140000
2060,180000
2061,145000
2062,145000
2063,110000
2064,140000
2065,110000
2066,175000
2067,145000
2068,242000
2069,110000
2070,110000
2071,100000
2072,125000
2073,145000
2074,155000
2075,145000
2076,109500
2077,155000
2078,155000
2079,112000
2080,129000
2081,135000
2082,145000
2083,135000
2084,110000
2085,135000
2086,145000
2087,105000
2088,105000
2089,100000
2090,155000
2091,135000
2092,140000
2093,155000
2094,109500
2095,135000
2096,109500
2097,100000
2098,110000
2099,100000
2100,175000
2101,140000
2102,155000
2103,110000
2104,200000
2105,155000
2106,110000
2107,200000
2108,145000
2109,140000
2110,110500
2111,140000
2112,145000
2113,79000
2114,128000
2115,127000
2116,109500
2117,112000
2118,135000
2119,130000
2120,128000
2121,119000
2122,105000
2123,105000
2124,135000
2125,135000
2126,135000
2127,140000
2128,155000
2129,100000
2130,108000
2131,145000
2132,127500
2133,109500
2134,112000
2135,110000
2136,135000
2137,140000
2138,145000
2139,155000
2140,129000
2141,135000
2142,145000
2143,148000
2144,140000
2145,129000
2146,157000
2147,180000
2148,105000
2149,128500
2150,215000
2151,100000
2152,157000
2153,140000
2154,110000
2155,158000
2156,290000
2157,214000
2158,250000
2159,290000
2160,174000
2161,287090
2162,318000
2163,320000
2164,175000
2165,180000
2166,145000
2167,192000
2168,197900
2169,173000
2170,230000
2171,157000
2172,145000
2173,280000
2174,290000
2175,214000
2176,221000
2177,250000
2178,215000
2179,140000
2180,290000
2181,192000
2182,239000
2183,181134
2184,140000
2185,169900
2186,135000
2187,140000
2188,155000
2189,242000
2190,140000
2191,140000
2192,100000
2193,110000
2194,145000
2195,110000
2196,135000
2197,127000
2198,180000
2199,145000
2200,105000
2201,105000
2202,155000
2203,108000
2204,160000
2205,105000
2206,140000
2207,140000
2208,190000
2209,190000
2210,124000
2211,109500
2212,100000
2213,116000
2214,155000
2215,100000
2216,135000
2217,110000
2218,105000
2219,110000
2220,110000
2221,235000
2222,196000
2223,271900
2224,225000
2225,190000
2226,175000
2227,180000
2228,220000
2229,174000
2230,185000
2231,174000
2232,215000
2233,175000
2234,226000
2235,192000
2236,318000
2237,260000
2238,206300
2239,145000
2240,140000
2241,148000
2242,135000
2243,112000
2244,100000
2245,100000
2246,148000
2247,112000
2248,129500
2249,136500
2250,142500
2251,185000
2252,180000
2253,168500
2254,185000
2255,130000
2256,173000
2257,239000
2258,173000
2259,130000
2260,145000
2261,140000
2262,212000
2263,290000
2264,315000
2265,215000
2266,202500
2267,423000
2268,315000
2269,175000
2270,190000
2271,190000
2272,190000
2273,175000
2274,175000
2275,185000
2276,152000
2277,140000
2278,165000
2279,110000
2280,110000
2281,196000
2282,175000
2283,88000
2284,88000
2285,140000
2286,129000
2287,318000
2288,318000
2289,385000
2290,315000
2291,250000
2292,440000
2293,315000
2294,582933
2295,385000
2296,318000
2297,222500
2298,240000
2299,538000
2300,215000
2301,225000
2302,227000
2303,232000
2304,179900
2305,197000
2306,197000
2307,202500
2308,202500
2309,202500
2310,202500
2311,192000
2312,174000
2313,174000
2314,174000
2315,130000
2316,173000
2317,227680
2318,173000
2319,130000
2320,185000
2321,214000
2322,202500
2323,140000
2324,184000
2325,248900
2326,174000
2327,219500
2328,219500
2329,185000
2330,185000
2331,402000
2332,290000
2333,250000
2334,290000
2335,250000
2336,290000
2337,181134
2338,239000
2339,214000
2340,372402
2341,227000
2342,232000
2343,232000
2344,237000
2345,239799
2346,229456
2347,176485
2348,188000
2349,174000
2350,225000
2351,245000
2352,325000
2353,290000
2354,155000
2355,145000
2356,155000
2357,191000
2358,185000
2359,129500
2360,109500
2361,129000
2362,215000
2363,145000
2364,145000
2365,196000
2366,140000
2367,235000
2368,196000
2369,235000
2370,155000
2371,177000
2372,192000
2373,219500
2374,290000
2375,270000
2376,244000
2377,180000
2378,148000
2379,145000
2380,155000
2381,148000
2382,244000
2383,180000
2384,225000
2385,145000
2386,145000
2387,145000
2388,190000
2389,135000
2390,140000
2391,129000
2392,110000
2393,155000
2394,127500
2395,145000
2396,165000
2397,168000
2398,100000
2399,80000
2400,100000
2401,110000
2402,140000
2403,150000
2404,143000
2405,140000
2406,110000
2407,135000
2408,155000
2409,140000
2410,165500
2411,110000
2412,168000
2413,145000
2414,140000
2415,145000
2416,115000
2417,135000
2418,110000
2419,135000
2420,110000
2421,140000
2422,108000
2423,160000
2424,137500
2425,239000
2426,127500
2427,105000
2428,127500
2429,110000
2430,129000
2431,135000
2432,135000
2433,135000
2434,155000
2435,155000
2436,135000
2437,109500
2438,135000
2439,109500
2440,79000
2441,110500
2442,109500
2443,109500
2444,105000
2445,128000
2446,135000
2447,140000
2448,140000
2449,128000
2450,127000
2451,128000
2452,235000
2453,115000
2454,185000
2455,105000
2456,140000
2457,112000
2458,128000
2459,109500
2460,128000
2461,115000
2462,127000
2463,105000
2464,145000
2465,143000
2466,130000
2467,128000
2468,135000
2469,105000
2470,190000
2471,140000
2472,140000
2473,112000
2474,127500
2475,235000
2476,100000
2477,140000
2478,140000
2479,145000
2480,145000
2481,140000
2482,129000
2483,129000
2484,110000
2485,129000
2486,165000
2487,239000
2488,105000
2489,165000
2490,155000
2491,110000
2492,180000
2493,175000
2494,175000
2495,157000
2496,175000
2497,140000
2498,135000
2499,110000
2500,140000
2501,140000
2502,140000
2503,135000
2504,190000
2505,187000
2506,293077
2507,290000
2508,239000
2509,260000
2510,225000
2511,202500
2512,237000
2513,239000
2514,157000
2515,152000
2516,185000
2517,145000
2518,145000
2519,225000
2520,215000
2521,237000
2522,230000
2523,142500
2524,155000
2525,152000
2526,145000
2527,142500
2528,128500
2529,120500
2530,120500
2531,285000
2532,237000
2533,207500
2534,181000
2535,340000
2536,215000
2537,245500
2538,130000
2539,140000
2540,185000
2541,130000
2542,173000
2543,110000
2544,145000
2545,108000
2546,140000
2547,135000
2548,250000
2549,162000
2550,315000
2551,148000
2552,129000
2553,140000
2554,145000
2555,110000
2556,110000
2557,110000
2558,200000
2559,130000
2560,128000
2561,105000
2562,127000
2563,155000
2564,145000
2565,137500
2566,135000
2567,112000
2568,168000
2569,180000
2570,124000
2571,240000
2572,140000
2573,180000
2574,175000
2575,155000
2576,127000
2577,140000
2578,109500
2579,100000
2580,145000
2581,135000
2582,102000
2583,235000
2584,175000
2585,192000
2586,245500
2587,175000
2588,110000
2589,145000
2590,180000
2591,190000
2592,232000
2593,202500
2594,152000
2595,196000
2596,272000
2597,215000
2598,250000
2599,315000
2600,160000
2601,140000
2602,88000
2603,100000
2604,88000
2605,88000
2606,147000
2607,175000
2608,165000
2609,155000
2610,100000
2611,168000
2612,165000
2613,143000
2614,145000
2615,140000
2616,115000
2617,190000
2618,157000
2619,244000
2620,155000
2621,215000
2622,185000
2623,225000
2624,315000
2625,430000
2626,179200
2627,140000
2628,446261
2629,250000
2630,281213
2631,437154
2632,250000
2633,192500
2634,315000
2635,145000
2636,190000
2637,145000
2638,219500
2639,190000
2640,152000
2641,120500
2642,192000
2643,88000
2644,155000
2645,88000
2646,100000
2647,88000
2648,140000
2649,140000
2650,140000
2651,112000
2652,437154
2653,325000
2654,315000
2655,315000
2656,250000
2657,290000
2658,250000
2659,325000
2660,305000
2661,372402
2662,240000
2663,260000
2664,202500
2665,202500
2666,202500
2667,178900
2668,155835
2669,200141
2670,250000
2671,174000
2672,202500
2673,196000
2674,181000
2675,140000
2676,130000
2677,188000
2678,215000
2679,237000
2680,237000
2681,290000
2682,290000
2683,260000
2684,290000
2685,250000
2686,233230
2687,325000
2688,239000
2689,185000
2690,380000
2691,130000
2692,145000
2693,182000
2694,155000
2695,130000
2696,130000
2697,239000
2698,187000
2699,180000
2700,180000
2701,185000
2702,129000
2703,112000
2704,140000
2705,110000
2706,129000
2707,110000
2708,145000
2709,129000
2710,129000
2711,244000
2712,250000
2713,140000
2714,144152
2715,168500
2716,140000
2717,173000
2718,192000
2719,185000
2720,165000
2721,140000
2722,155000
2723,145000
2724,129000
2725,140000
2726,140000
2727,180000
2728,165000
2729,158000
2730,148000
2731,100000
2732,115000
2733,165000
2734,140000
2735,140000
2736,140000
2737,110000
2738,124000
2739,148000
2740,145000
2741,130000
2742,153000
2743,140000
2744,140000
2745,135000
2746,115000
2747,140000
2748,135000
2749,140000
2750,135000
2751,110000
2752,160000
2753,140000
2754,239000
2755,135000
2756,110000
2757,110000
2758,109500
2759,155000
2760,140000
2761,140000
2762,140000
2763,175000
2764,175000
2765,242000
2766,140000
2767,87500
2768,145000
2769,135000
2770,135000
2771,129000
2772,135000
2773,145000
2774,140000
2775,140000
2776,108000
2777,127000
2778,105000
2779,140000
2780,100000
2781,109500
2782,109500
2783,155000
2784,129000
2785,155000
2786,100000
2787,110000
2788,109500
2789,145000
2790,128000
2791,110000
2792,109500
2793,140000
2794,128000
2795,128000
2796,100000
2797,190000
2798,135000
2799,155000
2800,100000
2801,130000
2802,140000
2803,244000
2804,160000
2805,100000
2806,119000
2807,140000
2808,145000
2809,145000
2810,155000
2811,165000
2812,135000
2813,150000
2814,150000
2815,110000
2816,143000
2817,145000
2818,110000
2819,146000
2820,140000
2821,128000
2822,235000
2823,235000
2824,175000
2825,160000
2826,140000
2827,140000
2828,250000
2829,180000
2830,261500
2831,140000
2832,240000
2833,325000
2834,275000
2835,232000
2836,173000
2837,175000
2838,145000
2839,175000
2840,192000
2841,237000
2842,185000
2843,155000
2844,152000
2845,120500
2846,237000
2847,237000
2848,157000
2849,219500
2850,225000
2851,250000
2852,190000
2853,200000
2854,140000
2855,192000
2856,252678
2857,173000
2858,192000
2859,119500
2860,127500
2861,157000
2862,219500
2863,148000
2864,290000
2865,148000
2866,130000
2867,100000
2868,135000
2869,140000
2870,175000
2871,130000
2872,100000
2873,145000
2874,140000
2875,128000
2876,128000
2877,128000
2878,108000
2879,127500
2880,128000
2881,108000
2882,140000
2883,135000
2884,140000
2885,140000
2886,239000
2887,109500
2888,79000
2889,100000
2890,100000
2891,127500
2892,110000
2893,145000
2894,105000
2895,196000
2896,196000
2897,175000
2898,150000
2899,214000
2900,152000
2901,170000
2902,180000
2903,315000
2904,320000
2905,168000
2906,206300
2907,88000
2908,110000
2909,190000
2910,80000
2911,88000
2912,165000
2913,88000
2914,88000
2915,88000
2916,88000
2917,168000
2918,145000
2919,236000
